Ptn,words_recalled,encoding_strategy
114,12,contextual
123,14,contextual
148,7,contextual
102,11,contextual
103,12,contextual
107,11,contextual
111,11,contextual
119,11,contextual
132,10,contextual
158,12,contextual
160,7,contextual
169,12,contextual
189,6,contextual
112,12,contextual
118,7,contextual
122,11,contextual
136,14,contextual
139,10,contextual
140,15,contextual
142,12,contextual
147,8,contextual
170,9,contextual
172,12,contextual
176,9,contextual
182,12,contextual
188,13,contextual
101,11,contextual
110,13,contextual
113,15,contextual
120,12,contextual
133,13,contextual
137,14,contextual
144,11,contextual
146,12,contextual
162,13,contextual
167,11,contextual
168,14,contextual
184,13,contextual
190,10,contextual
192,10,contextual
194,16,contextual
200,11,contextual
121,12,contextual
125,13,contextual
126,11,contextual
131,17,contextual
135,13,contextual
138,11,contextual
141,12,contextual
149,11,contextual
150,12,contextual
151,15,contextual
152,14,contextual
155,15,contextual
157,12,contextual
164,18,contextual
165,14,contextual
166,10,contextual
171,10,contextual
173,14,contextual
175,11,contextual
180,9,contextual
181,14,contextual
185,15,contextual
187,12,contextual
196,14,contextual
105,9,contextual
106,8,contextual
109,12,contextual
115,10,contextual
117,9,contextual
124,11,contextual
128,11,contextual
129,5,contextual
134,13,contextual
159,10,contextual
161,7,contextual
178,9,contextual
179,7,contextual
197,9,contextual
116,14,contextual
127,12,contextual
130,15,contextual
143,13,contextual
153,15,contextual
156,8,contextual
183,10,contextual
104,14,contextual
108,7,contextual
145,19,contextual
154,16,contextual
174,14,contextual
186,12,contextual
191,15,contextual
193,11,contextual
195,13,contextual
198,15,contextual
199,11,contextual
163,15,contextual
177,10,contextual
203,20,imagery
206,24,imagery
225,18,imagery
230,23,imagery
237,17,imagery
238,14,imagery
243,16,imagery
258,21,imagery
264,21,imagery
204,23,imagery
208,19,imagery
211,21,imagery
213,22,imagery
216,21,imagery
221,16,imagery
222,18,imagery
226,18,imagery
247,22,imagery
248,18,imagery
249,19,imagery
252,26,imagery
254,22,imagery
255,21,imagery
259,22,imagery
293,20,imagery
202,18,imagery
205,13,imagery
207,17,imagery
212,19,imagery
214,19,imagery
217,11,imagery
218,18,imagery
219,21,imagery
223,22,imagery
229,21,imagery
232,17,imagery
233,24,imagery
236,19,imagery
239,19,imagery
240,18,imagery
241,19,imagery
242,21,imagery
244,23,imagery
245,18,imagery
246,25,imagery
250,19,imagery
256,27,imagery
257,16,imagery
263,23,imagery
269,20,imagery
271,23,imagery
272,23,imagery
273,17,imagery
275,19,imagery
277,17,imagery
280,24,imagery
281,25,imagery
284,15,imagery
289,18,imagery
290,20,imagery
291,20,imagery
292,23,imagery
294,27,imagery
295,22,imagery
298,18,imagery
299,18,imagery
201,12,imagery
209,16,imagery
210,16,imagery
220,20,imagery
224,16,imagery
227,19,imagery
228,15,imagery
231,18,imagery
234,16,imagery
235,19,imagery
251,22,imagery
253,16,imagery
260,19,imagery
261,21,imagery
265,19,imagery
267,17,imagery
270,19,imagery
274,22,imagery
276,21,imagery
279,19,imagery
283,18,imagery
285,21,imagery
287,13,imagery
288,21,imagery
296,18,imagery
297,25,imagery
300,23,imagery
215,19,imagery
262,18,imagery
266,15,imagery
282,20,imagery
278,23,imagery
268,21,imagery
286,19,imagery
47,17,rehearsal
84,12,rehearsal
3,14,rehearsal
6,17,rehearsal
20,18,rehearsal
41,10,rehearsal
70,16,rehearsal
90,12,rehearsal
94,12,rehearsal
96,14,rehearsal
7,14,rehearsal
17,13,rehearsal
21,12,rehearsal
22,11,rehearsal
23,14,rehearsal
24,13,rehearsal
26,13,rehearsal
35,13,rehearsal
37,14,rehearsal
39,11,rehearsal
45,15,rehearsal
52,6,rehearsal
57,15,rehearsal
60,13,rehearsal
61,14,rehearsal
62,12,rehearsal
63,12,rehearsal
66,13,rehearsal
72,9,rehearsal
74,16,rehearsal
92,14,rehearsal
95,12,rehearsal
98,14,rehearsal
1,11,rehearsal
2,11,rehearsal
5,11,rehearsal
9,14,rehearsal
11,16,rehearsal
12,14,rehearsal
13,16,rehearsal
15,13,rehearsal
16,15,rehearsal
18,12,rehearsal
19,14,rehearsal
27,8,rehearsal
29,13,rehearsal
30,12,rehearsal
32,14,rehearsal
36,10,rehearsal
38,9,rehearsal
40,14,rehearsal
42,8,rehearsal
43,16,rehearsal
51,11,rehearsal
54,9,rehearsal
55,11,rehearsal
65,10,rehearsal
67,15,rehearsal
68,11,rehearsal
71,14,rehearsal
73,17,rehearsal
77,11,rehearsal
78,14,rehearsal
81,13,rehearsal
82,14,rehearsal
83,12,rehearsal
85,14,rehearsal
87,15,rehearsal
89,11,rehearsal
91,11,rehearsal
93,16,rehearsal
100,12,rehearsal
8,15,rehearsal
14,7,rehearsal
28,12,rehearsal
31,17,rehearsal
34,10,rehearsal
46,12,rehearsal
49,17,rehearsal
50,9,rehearsal
53,11,rehearsal
56,11,rehearsal
58,9,rehearsal
59,13,rehearsal
64,16,rehearsal
69,13,rehearsal
79,14,rehearsal
80,15,rehearsal
86,15,rehearsal
99,15,rehearsal
4,9,rehearsal
10,12,rehearsal
25,12,rehearsal
33,13,rehearsal
44,16,rehearsal
48,16,rehearsal
75,10,rehearsal
76,14,rehearsal
88,17,rehearsal
97,17,rehearsal
